A soldier has his mouth covered by the American flag.	neutral
The solder is sipping tea inside.	contradiction
Foreigners are assembled at a market.	entailment
Some people are assembled at the market.	entailment
Foreigners assembled at a clothing store.	contradiction
Men play soccer on the field	neutral
Men in a sports team play on the field	entailment
Women play sports in the field	contradiction
A dog is running outside at the beach.	entailment
The dog is sitting patiently.	contradiction
A dog is running outside.	entailment
A man wearing pants and shirt working on a sign.	entailment
A woman wearing lime green pants and shirt working on a sign.	contradiction
A sad man wearing lime green pants and shirt working on a sign.	neutral
A boy reads a comic.	contradiction
An Olympic swimmer exits the pool.	neutral
A woman gets out of the pool.	entailment
A woman is talking on her phone with her boyfriend.	neutral
A lady is on her cellphone.	entailment
A lady is having surgery.	contradiction
The women are holding a umbrella because it is raining on them.	neutral
The women are holding up shotguns to protect them from the sun.	contradiction
Women are outside in front of a stand.	entailment
An adult dives into a pool.	contradiction
A small boy is in a pool.	entailment
A child is playing in a pool.	entailment
Two female basketball teams are both trying to win the game.	entailment
Two female basketball teams are sitting at a restaurant after a game.	contradiction
Two female basketball teams are playing a game inside of a building.	entailment
People are using the bus to get to work.	contradiction
Multiple people are on a subway together, with each of them doing their own thing.	entailment
Multple people are using the subway to get to work.	neutral
A tall person pushing a cart	neutral
A person pushing a cart	entailment
Nobody is pushing anything	contradiction
A woman is waiting for someone.	neutral
A woman is sitting.	entailment
A woman runs though a field.	contradiction
A woman is sitting on a bed, taking her socks off	contradiction
A woman is sitting on a bed.	entailment
A woman is sitting on her bed, getting dressed for work.	neutral
The crowd is cheering them on.	neutral
The race has just started.	contradiction
Races can be long and tiring.	entailment
A woman is eating at a diner.	entailment
A man is eating alone at home.	contradiction
An old woman is eating at a diner.	neutral
The girl is wearing green and purple.	contradiction
They are trying to reach something high up.	neutral
The girl is lifting the other girl.	entailment
A gentleman in a striped shirt gesturing	entailment
A gentleman in a striped shirt not gesturing	contradiction
A gentleman in a striped shirt joyously gesturing	neutral
Several fireman are putting out a fire on a gray roof.	neutral
Several fireman are playing cards indoors.	contradiction
Several fireman are working on a gray roof.	entailment
A man is sitting on a bench.	contradiction
An accordion being played by a man on the street.	entailment
A street performer with his accordion.	entailment
A man and a woman are out walking their dogs while chatting.	neutral
A man and a woman are out walking their pigs.	contradiction
The couple are out walking their dogs.	entailment
The city workers are sitting under a tree, taking a break.	contradiction
There has been so much snow that the city had to buy more traffic cones.	neutral
City workers are moving traffic cones through the snow.	entailment
A man is surfing out on the ocean.	neutral
A man is sitting on a beach.	contradiction
A man is outdoors.	entailment
The snowboarder is on a ski lift.	neutral
The snowboarder has gotten air.	entailment
The snowboarder is a professional.	neutral
A person is playing a guitar.	contradiction
A person is happily playing a drum.	neutral
A person is playing a drum.	entailment
a woman singer is singing	entailment
2pac is singing at home	contradiction
madonna is singing at a concert	neutral
a man stole the 2012 olympic torch and runs from a police officer	neutral
a man carries the 2012 olympic torch down a street while a person in a car tries to pass him	neutral
a man carries the 2012 olympic torch while being followed by a car	entailment
a boy on his skateboard	entailment
a boy on his bike	contradiction
a boy on his skateboard he got for Christmas	neutral
A redhead is talking to her friends.	entailment
Her friends are telling her to hurry up and put her jacket on.	neutral
A large group of adults and children stand on a cobblestone street.	contradiction
They prepare to go home after a delicious meal	neutral
The small group stands outside on a stone street	entailment
A small group of adults and children stand on a cobblestone street.	entailment
A small group of adults and children stand happily on a cobblestone street.	neutral
The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.	neutral
The car was nearly hit by a train.	entailment
The people driving the van were tailgating at the stadium.	contradiction
An female astronamer looking toward the stars through her telescope.	neutral
A woman looking through a telescope toward the sky.	neutral
a woman is napping on her ride home.	contradiction
a woman is reading a book.	entailment
a woman is reading a book on her ride home.	contradiction
Four people look at objects under a microscope.	entailment
Four sad girls look at objects under a microscope.	neutral
Four boys look at objects under a microscope.	contradiction
The women are eating bread.	contradiction
The women are dating.	neutral
Two women are looking at bread.	entailment
They are playing ring around the rosy.	contradiction
They are in a boxing match.	entailment
They are sports rivals.	neutral
A man talks on his walky talky.	contradiction
A man talks on a cellphone.	entailment
A man talks on his iphone.	neutral
A man is in a taxi.	contradiction
