pairID,gold_label
4701327918.jpg#1r1e,entailment
3516312179.jpg#3r1c,contradiction
3516312179.jpg#3r1e,entailment
3516312179.jpg#3r1n,neutral
4562635939.jpg#4r1c,entailment
4562635939.jpg#4r1n,contradiction
4562635939.jpg#4r1e,entailment
6887324285.jpg#0r1c,neutral
6887324285.jpg#0r1e,entailment
6887324285.jpg#0r1n,entailment
3593397394.jpg#0r1n,neutral
3593397394.jpg#0r1c,neutral
3593397394.jpg#0r1e,entailment
4146485510.jpg#1r1c,entailment
4146485510.jpg#1r1e,entailment
4146485510.jpg#1r1n,entailment
156021287.jpg#2r1e,entailment
156021287.jpg#2r1n,neutral
156021287.jpg#2r1c,contradiction
6099913481.jpg#1r1c,contradiction
6099913481.jpg#1r1n,neutral
6099913481.jpg#1r1e,entailment
6181621171.jpg#1r1n,entailment
6181621171.jpg#1r1e,entailment
6181621171.jpg#1r1c,contradiction
3884010975.jpg#3r1c,contradiction
3884010975.jpg#3r1e,neutral
3884010975.jpg#3r1n,entailment
7521177104.jpg#2r1n,neutral
7521177104.jpg#2r1c,contradiction
7521177104.jpg#2r1e,entailment
6971364322.jpg#3r1c,contradiction
6971364322.jpg#3r1n,entailment
6971364322.jpg#3r1e,entailment
4541174424.jpg#4r1n,neutral
4541174424.jpg#4r1e,entailment
4541174424.jpg#4r1c,contradiction
3070011270.jpg#1r1e,entailment
3070011270.jpg#1r1n,neutral
3070011270.jpg#1r1c,contradiction
4757950870.jpg#0r1e,contradiction
4757950870.jpg#0r1n,neutral
4757950870.jpg#0r1c,contradiction
3942002204.jpg#2r1c,neutral
3942002204.jpg#2r1n,neutral
3942002204.jpg#2r1e,contradiction
4579129242.jpg#4r1e,neutral
4579129242.jpg#4r1c,entailment
4579129242.jpg#4r1n,neutral
2211495714.jpg#0r1c,contradiction
2211495714.jpg#0r1e,entailment
2211495714.jpg#0r1n,neutral
5504365495.jpg#0r1e,entailment
5504365495.jpg#0r1n,contradiction
5504365495.jpg#0r1c,entailment
241374292.jpg#3r1n,contradiction
241374292.jpg#3r1c,contradiction
241374292.jpg#3r1e,neutral
2743652730.jpg#2r1c,contradiction
2743652730.jpg#2r1n,neutral
2743652730.jpg#2r1e,entailment
3475111806.jpg#2r1e,entailment
3475111806.jpg#2r1c,neutral
3475111806.jpg#2r1n,entailment
4799726314.jpg#0r1e,entailment
4799726314.jpg#0r1c,contradiction
4799726314.jpg#0r1n,entailment
3654869593.jpg#2r1e,entailment
3654869593.jpg#2r1n,neutral
3654869593.jpg#2r1c,contradiction
4824883554.jpg#1r1e,entailment
4824883554.jpg#1r1n,entailment
4824883554.jpg#1r1c,contradiction
4852300027.jpg#0r1e,entailment
4852300027.jpg#0r1c,contradiction
4852300027.jpg#0r1n,neutral
3655155990.jpg#3r1e,entailment
3655155990.jpg#3r1n,neutral
3655155990.jpg#3r1c,contradiction
3498482871.jpg#0r1c,entailment
3498482871.jpg#0r1e,contradiction
3498482871.jpg#0r1n,contradiction
3757332635.jpg#3r1n,neutral
3757332635.jpg#3r1c,neutral
3757332635.jpg#3r1e,entailment
2681215810.jpg#2r1n,entailment
2681215810.jpg#2r1e,entailment
2681215810.jpg#2r1c,contradiction
487894806.jpg#0r1c,entailment
487894806.jpg#0r1e,entailment
487894806.jpg#0r1n,neutral
558338473.jpg#2r1e,entailment
558338473.jpg#2r1c,entailment
3367399.jpg#0r1n,contradiction
3367399.jpg#0r1c,contradiction
3367399.jpg#0r1e,entailment
1979233991.jpg#1r1e,entailment
1979233991.jpg#1r1n,contradiction
1979233991.jpg#1r1c,contradiction
3537322.jpg#0r1e,contradiction
3537322.jpg#0r1n,contradiction
2033696343.jpg#0r1e,entailment
2033696343.jpg#0r1n,contradiction
2033696343.jpg#0r1c,contradiction
3630102841.jpg#4r1e,entailment
3630102841.jpg#4r1c,contradiction
3630102841.jpg#4r1n,neutral
2575647360.jpg#1r1e,contradiction
2575647360.jpg#1r1c,neutral
2575647360.jpg#1r1n,neutral
4870438924.jpg#0r1e,entailment
4870438924.jpg#0r1n,neutral
4870438924.jpg#0r1c,neutral
4429727181.jpg#0r1c,entailment
4429727181.jpg#0r1e,entailment
4429727181.jpg#0r1n,neutral
1290285741.jpg#1r1n,neutral
1290285741.jpg#1r1e,neutral
1290285741.jpg#1r1c,contradiction
3827238558.jpg#0r1e,entailment
3827238558.jpg#0r1c,entailment
3827238558.jpg#0r1n,contradiction
4937201390.jpg#4r1n,neutral
4937201390.jpg#4r1c,entailment
4937201390.jpg#4r1e,entailment
2402462857.jpg#1r1e,entailment
2402462857.jpg#1r1c,contradiction
2402462857.jpg#1r1n,neutral
294443417.jpg#1r1n,neutral
294443417.jpg#1r1e,contradiction
294443417.jpg#1r1c,contradiction
2474918824.jpg#3r1e,entailment
2474918824.jpg#3r1c,contradiction
2474918824.jpg#3r1n,neutral
4987363775.jpg#1r1e,entailment
4987363775.jpg#1r1c,entailment
4987363775.jpg#1r1n,contradiction
6267547720.jpg#1r1e,entailment
6267547720.jpg#1r1n,contradiction
6267547720.jpg#1r2e,entailment
6267547720.jpg#1r1c,contradiction
6267547720.jpg#1r2n,contradiction
6267547720.jpg#1r2c,neutral
2600170955.jpg#2r1n,neutral
2600170955.jpg#2r1e,neutral
2600170955.jpg#2r1c,entailment
2557129157.jpg#3r1e,contradiction
2557129157.jpg#3r1c,neutral
2557129157.jpg#3r1n,neutral
2498093487.jpg#0r1e,neutral
2498093487.jpg#0r1c,contradiction
2498093487.jpg#0r1n,neutral
7610186624.jpg#1r1e,entailment
7610186624.jpg#1r1n,neutral
7610186624.jpg#1r1c,contradiction
482882307.jpg#1r1n,neutral
482882307.jpg#1r1e,entailment
482882307.jpg#1r1c,contradiction
2391442557.jpg#0r1e,contradiction
2391442557.jpg#0r1c,neutral
2480333312.jpg#0r1e,entailment
2480333312.jpg#0r1c,contradiction
2480333312.jpg#0r1n,contradiction
390886290.jpg#3r1n,neutral
390886290.jpg#3r1e,entailment
390886290.jpg#3r1c,neutral
3047264346.jpg#2r1e,entailment
3047264346.jpg#2r1n,entailment
3047264346.jpg#2r1c,entailment
3091382602.jpg#1r1e,entailment
3091382602.jpg#1r1c,contradiction
3091382602.jpg#1r1n,neutral
416960865.jpg#0r1c,contradiction
416960865.jpg#0r1n,entailment
416960865.jpg#0r1e,entailment
4563544127.jpg#2r1n,contradiction
4563544127.jpg#2r1c,contradiction
4563544127.jpg#2r1e,entailment
5217397101.jpg#0r1n,neutral
5217397101.jpg#0r1c,contradiction
5217397101.jpg#0r1e,entailment
3550459890.jpg#2r1e,neutral
3550459890.jpg#2r1n,neutral
3550459890.jpg#2r1c,neutral
7537460976.jpg#1r1e,entailment
7537460976.jpg#1r1c,contradiction
7537460976.jpg#1r1n,neutral
6887014829.jpg#1r1n,entailment
6887014829.jpg#1r1c,entailment
6887014829.jpg#1r1e,entailment
2920005017.jpg#3r1e,contradiction
2920005017.jpg#3r1c,entailment
2920005017.jpg#3r1n,contradiction
6209779666.jpg#2r1n,neutral
6209779666.jpg#2r1c,contradiction
6209779666.jpg#2r1e,entailment
188352363.jpg#3r1e,contradiction
188352363.jpg#3r1c,entailment
188352363.jpg#3r1n,neutral
3657016761.jpg#4r1c,contradiction
3657016761.jpg#4r1n,neutral
3657016761.jpg#4r1e,entailment
4567311889.jpg#0r1n,contradiction
4567311889.jpg#0r1e,entailment
4567311889.jpg#0r1c,contradiction
3084731832.jpg#0r1n,neutral
3084731832.jpg#0r1e,entailment
3084731832.jpg#0r1c,contradiction
2635509973.jpg#4r1e,entailment
2635509973.jpg#4r1c,contradiction
2635509973.jpg#4r1n,neutral
132935994.jpg#0r1e,entailment
132935994.jpg#0r1c,neutral
4337180031.jpg#1r1c,contradiction
4337180031.jpg#1r1e,entailment
4337180031.jpg#1r1n,neutral
4560100704.jpg#0r1e,entailment
4560100704.jpg#0r1c,contradiction
4560100704.jpg#0r1n,neutral
4491044489.jpg#1r1c,entailment
4491044489.jpg#1r1n,entailment
4491044489.jpg#1r1e,entailment
2475640704.jpg#0r1n,neutral
2475640704.jpg#0r1e,neutral
2475640704.jpg#0r1c,neutral
171134073.jpg#2r1n,neutral
171134073.jpg#2r1e,entailment
171134073.jpg#2r1c,entailment
8003613232.jpg#3r1n,neutral
8003613232.jpg#3r1c,contradiction
8003613232.jpg#3r1e,entailment
2384147448.jpg#2r1c,neutral
2384147448.jpg#2r1n,neutral
2384147448.jpg#2r1e,entailment
4615250594.jpg#4r1c,contradiction
4615250594.jpg#4r1e,entailment
4615250594.jpg#4r1n,neutral
2332986053.jpg#2r1e,entailment
2332986053.jpg#2r1c,entailment
2332986053.jpg#2r1n,neutral
80143638.jpg#3r1n,neutral
80143638.jpg#3r1e,entailment
80143638.jpg#3r1c,contradiction
78055409.jpg#1r1n,neutral
78055409.jpg#1r1e,neutral
78055409.jpg#1r1c,neutral
2573830838.jpg#1r1e,entailment
2573830838.jpg#1r1c,contradiction
2573830838.jpg#1r1n,entailment
271637337.jpg#1r1e,entailment
271637337.jpg#1r1c,contradiction
271637337.jpg#1r1n,entailment
51900751.jpg#4r1c,contradiction
51900751.jpg#4r1e,entailment
51900751.jpg#4r1n,entailment
4655655011.jpg#1r1e,entailment
4655655011.jpg#1r1c,contradiction
4655655011.jpg#1r1n,contradiction
3944001513.jpg#1r1n,neutral
3944001513.jpg#1r1e,contradiction
3944001513.jpg#1r1c,contradiction
6191212927.jpg#1r1n,neutral
6191212927.jpg#1r1e,contradiction
6191212927.jpg#1r1c,contradiction
6191212927.jpg#4r1n,contradiction
6191212927.jpg#4r1e,entailment
6191212927.jpg#4r1c,entailment
4717058364.jpg#4r1c,entailment
4717058364.jpg#4r1e,entailment
4717058364.jpg#4r1n,neutral
5738179350.jpg#4r1e,entailment
5738179350.jpg#4r1n,neutral
5738179350.jpg#4r1c,contradiction
2162469360.jpg#1r1e,entailment
2162469360.jpg#1r1c,neutral
3270273940.jpg#1r1c,contradiction
3270273940.jpg#1r1e,entailment
3270273940.jpg#1r1n,entailment
3255486615.jpg#0r1c,contradiction
3255486615.jpg#0r1n,neutral
3255486615.jpg#0r1e,contradiction
4546706008.jpg#2r1e,entailment
4546706008.jpg#2r1c,contradiction
4546706008.jpg#2r1n,entailment
4547257158.jpg#2r1c,contradiction
4547257158.jpg#2r1n,contradiction
4547257158.jpg#2r1e,contradiction
2100909581.jpg#3r1c,contradiction
2100909581.jpg#3r1n,neutral
2100909581.jpg#3r1e,neutral
2223272586.jpg#0r1n,neutral
2223272586.jpg#0r1c,contradiction
2223272586.jpg#0r1e,entailment
2923891109.jpg#4r1e,entailment
2923891109.jpg#4r1c,entailment
2923891109.jpg#4r1n,entailment
2923891109.jpg#2r1n,neutral
2923891109.jpg#2r1e,entailment
2923891109.jpg#2r1c,neutral
3413571342.jpg#2r1e,entailment
3413571342.jpg#2r1c,contradiction
3413571342.jpg#2r1n,neutral
4569391692.jpg#1r1e,entailment
4569391692.jpg#1r1c,contradiction
1889398867.jpg#2r1n,neutral
1889398867.jpg#2r1c,entailment
1889398867.jpg#2r1e,contradiction
5759427006.jpg#0r1c,entailment
5759427006.jpg#0r1e,entailment
5759427006.jpg#0r1n,neutral
6838086484.jpg#4r1c,contradiction
6838086484.jpg#4r1n,neutral
6838086484.jpg#4r1e,entailment
2077346067.jpg#0r1n,neutral
2077346067.jpg#0r1e,entailment
2077346067.jpg#0r1c,contradiction
2806632713.jpg#4r1e,contradiction
2806632713.jpg#4r1n,contradiction
4563347566.jpg#3r1n,neutral
4563347566.jpg#3r1c,contradiction
4563347566.jpg#3r1e,neutral
4797991515.jpg#0r1c,contradiction
4797991515.jpg#0r1e,entailment
4797991515.jpg#0r1n,contradiction
467858872.jpg#2r1n,contradiction
467858872.jpg#2r1c,contradiction
467858872.jpg#2r1e,contradiction
359173181.jpg#0r1e,entailment
359173181.jpg#0r1c,contradiction
359173181.jpg#0r1n,contradiction
4435102887.jpg#4r1n,contradiction
4435102887.jpg#4r1e,entailment
4435102887.jpg#4r1c,contradiction
726414.jpg#1r1e,contradiction
726414.jpg#1r1c,entailment
726414.jpg#1r1n,contradiction
3813902547.jpg#1r1c,contradiction
3813902547.jpg#1r1n,neutral
3813902547.jpg#1r1e,entailment
3587666993.jpg#0r1e,entailment
3587666993.jpg#0r1c,contradiction
3587666993.jpg#0r1n,neutral
2148607546.jpg#3r1c,contradiction
2148607546.jpg#3r1n,entailment
2391048897.jpg#1r1e,contradiction
2391048897.jpg#1r1n,neutral
2391048897.jpg#1r1c,contradiction
4678072371.jpg#0r1e,entailment
4678072371.jpg#0r1c,neutral
4678072371.jpg#0r1n,contradiction
4544197412.jpg#4r1e,entailment
4544197412.jpg#4r1n,entailment
4544197412.jpg#4r1c,entailment
5712029145.jpg#0r1n,neutral
5712029145.jpg#0r1c,contradiction
5712029145.jpg#0r1e,entailment
3720366614.jpg#0r1n,neutral
3720366614.jpg#0r1e,entailment
3720366614.jpg#0r1c,neutral
3354063643.jpg#2r1e,entailment
3354063643.jpg#2r1c,contradiction
3354063643.jpg#2r1n,neutral
2931759630.jpg#4r1n,entailment
2931759630.jpg#4r1c,entailment
2931759630.jpg#4r1e,entailment
4871416563.jpg#1r1n,neutral
4871416563.jpg#1r1e,contradiction
4871416563.jpg#1r1c,neutral
8245313425.jpg#0r1c,contradiction
8245313425.jpg#0r1e,contradiction
8245313425.jpg#0r1n,neutral
3971893411.jpg#3r1e,entailment
3971893411.jpg#3r1n,entailment
3971893411.jpg#3r1c,contradiction
2762599124.jpg#2r1e,entailment
2762599124.jpg#2r1n,contradiction
2762599124.jpg#2r1c,contradiction
4914994391.jpg#0r1c,contradiction
4914994391.jpg#0r1n,contradiction
4914994391.jpg#0r1e,contradiction
51900752.jpg#1r1c,entailment
51900752.jpg#1r1e,entailment
51900752.jpg#1r1n,entailment
3929379436.jpg#2r1e,entailment
3929379436.jpg#2r1n,entailment
3929379436.jpg#2r1c,contradiction
4768451314.jpg#0r1n,neutral
4768451314.jpg#0r1e,entailment
4768451314.jpg#0r1c,neutral
3247477917.jpg#4r1e,contradiction
3247477917.jpg#4r1c,contradiction
3247477917.jpg#4r1n,entailment
4447231069.jpg#0r1c,contradiction
4447231069.jpg#0r1n,entailment
4447231069.jpg#0r1e,contradiction
276598014.jpg#0r1c,contradiction
276598014.jpg#0r1e,contradiction
276598014.jpg#0r1n,neutral
2204677106.jpg#0r1c,entailment
2204677106.jpg#0r1n,contradiction
2204677106.jpg#0r1e,contradiction
3716647219.jpg#3r1e,contradiction
3716647219.jpg#3r1n,neutral
3716647219.jpg#3r1c,entailment
4609342954.jpg#3r1n,neutral
4609342954.jpg#3r1c,contradiction
4609342954.jpg#3r1e,entailment
5925544338.jpg#0r1e,neutral
5925544338.jpg#0r1n,entailment
5925544338.jpg#0r1c,contradiction
3175887061.jpg#2r1e,entailment
3175887061.jpg#2r1c,contradiction
3175887061.jpg#2r1n,neutral
7538888988.jpg#0r1e,entailment
7538888988.jpg#0r1n,neutral
7538888988.jpg#0r1c,contradiction
1007205537.jpg#1r1c,entailment
1007205537.jpg#1r1n,contradiction
1007205537.jpg#1r1e,entailment
4887879873.jpg#2r1e,entailment
4887879873.jpg#2r1n,contradiction
4887879873.jpg#2r1c,contradiction
464116251.jpg#3r1e,entailment
464116251.jpg#3r1c,entailment
464116251.jpg#3r1n,neutral
7003574454.jpg#1r1n,neutral
7003574454.jpg#1r1c,contradiction
7003574454.jpg#1r1e,contradiction
4847577630.jpg#1r1c,contradiction
4847577630.jpg#1r1n,neutral
4847577630.jpg#1r1e,neutral
2194466679.jpg#2r1e,contradiction
2194466679.jpg#2r1c,contradiction
2194466679.jpg#2r1n,neutral
2422302286.jpg#3r1e,contradiction
2422302286.jpg#3r1n,neutral
2422302286.jpg#3r1c,contradiction
474652272.jpg#3r1c,entailment
474652272.jpg#3r1n,neutral
474652272.jpg#3r1e,entailment
2510197716.jpg#4r2e,entailment
2510197716.jpg#4r2c,entailment
2510197716.jpg#4r2n,neutral
5157924597.jpg#3r1e,neutral
5157924597.jpg#3r1c,contradiction
5157924597.jpg#3r1n,neutral
221973402.jpg#3r1e,contradiction
221973402.jpg#3r1n,neutral
221973402.jpg#3r1c,contradiction
2103055320.jpg#2r1c,neutral
2103055320.jpg#2r1e,entailment
2103055320.jpg#2r1n,neutral
2726301121.jpg#0r1c,contradiction
2726301121.jpg#0r1e,entailment
2726301121.jpg#0r1n,entailment
3528884854.jpg#0r1c,contradiction
3528884854.jpg#0r1e,entailment
3528884854.jpg#0r1n,contradiction
2759596272.jpg#1r1n,neutral
2759596272.jpg#1r1e,entailment
2759596272.jpg#1r1c,contradiction
2127209046.jpg#1r1c,contradiction
2127209046.jpg#1r1n,entailment
2127209046.jpg#1r1e,entailment
4612143549.jpg#2r1c,contradiction
4612143549.jpg#2r1e,contradiction
4612143549.jpg#2r1n,neutral
5311725126.jpg#0r1e,entailment
5311725126.jpg#0r1c,neutral
5311725126.jpg#0r1n,neutral
4871326552.jpg#1r1n,neutral
4871326552.jpg#1r1c,entailment
4871326552.jpg#1r1e,entailment
656260720.jpg#0r1e,entailment
656260720.jpg#0r1c,contradiction
656260720.jpg#0r1n,neutral
181970350.jpg#4r1c,entailment
181970350.jpg#4r1e,entailment
181970350.jpg#4r1n,neutral
4696582030.jpg#4r1n,neutral
4696582030.jpg#4r1e,entailment
4696582030.jpg#4r1c,entailment
4526883901.jpg#2r1e,neutral
4526883901.jpg#2r1c,neutral
4526883901.jpg#2r1n,neutral
2463991834.jpg#2r1c,contradiction
2463991834.jpg#2r1n,neutral
2463991834.jpg#2r1e,entailment
2143439626.jpg#1r1c,contradiction
2143439626.jpg#1r1n,contradiction
2143439626.jpg#1r1e,contradiction
42975444.jpg#1r1e,neutral
42975444.jpg#1r1n,contradiction
42975444.jpg#1r1c,entailment
2911928620.jpg#4r1c,entailment
2911928620.jpg#4r1e,entailment
2911928620.jpg#4r1n,entailment
7473647124.jpg#3r1n,contradiction
7473647124.jpg#3r1e,entailment
7473647124.jpg#3r1c,contradiction
6926014828.jpg#0r1n,contradiction
6926014828.jpg#0r1e,contradiction
6926014828.jpg#0r1c,neutral
4145780777.jpg#1r1n,neutral
4145780777.jpg#1r1c,contradiction
4145780777.jpg#1r1e,entailment
4145780777.jpg#4r1c,contradiction
4145780777.jpg#4r1e,entailment
4145780777.jpg#4r1n,contradiction
210711305.jpg#0r1c,contradiction
210711305.jpg#0r1n,entailment
210711305.jpg#0r1e,entailment
4328466373.jpg#3r1e,contradiction
4328466373.jpg#3r1c,neutral
4328466373.jpg#3r1n,contradiction
3052709425.jpg#2r1n,neutral
3052709425.jpg#2r1e,entailment
3052709425.jpg#2r1c,contradiction
4626192243.jpg#2r1c,neutral
4626192243.jpg#2r1n,neutral
4626192243.jpg#2r1e,entailment
6337111139.jpg#4r1c,contradiction
6337111139.jpg#4r1e,entailment
6337111139.jpg#4r1n,neutral
4804569802.jpg#0r1e,entailment
4804569802.jpg#0r1c,neutral
4804569802.jpg#0r1n,neutral
4835492560.jpg#0r1e,entailment
4835492560.jpg#0r1c,contradiction
4835492560.jpg#0r1n,neutral
4179301928.jpg#4r1e,contradiction
4179301928.jpg#4r1n,contradiction
4179301928.jpg#4r1c,contradiction
640028992.jpg#4r1n,neutral
640028992.jpg#4r1c,contradiction
640028992.jpg#4r1e,entailment
4704939941.jpg#1r1c,contradiction
4704939941.jpg#1r1e,entailment
4704939941.jpg#1r1n,neutral
1297871927.jpg#2r1c,neutral
1297871927.jpg#2r1e,contradiction
1297871927.jpg#2r1n,contradiction
2241665783.jpg#2r1e,contradiction
2241665783.jpg#2r1c,contradiction
2241665783.jpg#2r1n,contradiction
5104136462.jpg#1r1e,entailment
5104136462.jpg#1r1n,neutral
5104136462.jpg#1r1c,contradiction
2534655741.jpg#0r1c,neutral
2534655741.jpg#0r1e,contradiction
2534655741.jpg#0r1n,entailment
4684706810.jpg#3r1e,entailment
4684706810.jpg#3r1c,entailment
4684706810.jpg#3r1n,neutral
4587858056.jpg#1r1c,contradiction
4587858056.jpg#1r1n,neutral
4587858056.jpg#1r1e,neutral
767123209.jpg#0r1c,neutral
767123209.jpg#0r1n,neutral
767123209.jpg#0r1e,entailment
4636445159.jpg#3r1e,entailment
4636445159.jpg#3r1c,neutral
4636445159.jpg#3r1n,neutral
2110357944.jpg#2r1c,entailment
2110357944.jpg#2r1e,entailment
2737759676.jpg#0r1c,entailment
2737759676.jpg#0r1e,entailment
2737759676.jpg#0r1n,contradiction
217460891.jpg#4r1c,contradiction
217460891.jpg#4r1e,contradiction
217460891.jpg#4r1n,contradiction
4959476952.jpg#2r1c,contradiction
4959476952.jpg#2r1n,contradiction
4959476952.jpg#2r1e,entailment
526847964.jpg#4r1n,neutral
526847964.jpg#4r1c,neutral
526847964.jpg#4r1e,neutral
3277532608.jpg#0r1c,contradiction
3277532608.jpg#0r1n,contradiction
3277532608.jpg#0r1e,entailment
459284240.jpg#0r1n,neutral
459284240.jpg#0r1c,contradiction
459284240.jpg#0r1e,contradiction
3294336227.jpg#4r1n,neutral
3294336227.jpg#4r1e,entailment
4819960206.jpg#0r1c,neutral
4819960206.jpg#0r1e,entailment
4819960206.jpg#0r1n,neutral
2355819665.jpg#3r1e,entailment
2355819665.jpg#3r1n,neutral
2355819665.jpg#3r1c,contradiction
3721881082.jpg#1r1n,neutral
3721881082.jpg#1r1e,entailment
3721881082.jpg#1r1c,contradiction
3893700052.jpg#0r1n,neutral
3893700052.jpg#0r1e,entailment
3893700052.jpg#0r1c,neutral
4366908113.jpg#4r1c,contradiction
4366908113.jpg#4r1n,neutral
4366908113.jpg#4r1e,entailment
5403970454.jpg#4r1e,entailment
5403970454.jpg#4r1n,neutral
5403970454.jpg#4r1c,contradiction
3319646890.jpg#4r1n,entailment
3319646890.jpg#4r1c,entailment
3319646890.jpg#4r1e,entailment
3610830444.jpg#3r1n,neutral
3610830444.jpg#3r1c,contradiction
3610830444.jpg#3r1e,entailment
4931383325.jpg#0r1e,entailment
4931383325.jpg#0r1n,neutral
4931383325.jpg#0r1c,contradiction
2746839158.jpg#3r1n,neutral
2746839158.jpg#3r1c,contradiction
2746839158.jpg#3r1e,entailment
3753441362.jpg#2r1e,entailment
3753441362.jpg#2r1n,neutral
3753441362.jpg#2r1c,contradiction
214165084.jpg#0r1e,contradiction
214165084.jpg#0r1n,neutral
214165084.jpg#0r1c,neutral
261737543.jpg#1r1n,entailment
261737543.jpg#1r1e,neutral
261737543.jpg#1r1c,entailment
323875672.jpg#0r1c,contradiction
323875672.jpg#0r1e,entailment
323875672.jpg#0r1n,neutral
323875672.jpg#1r1c,neutral
323875672.jpg#1r1e,contradiction
323875672.jpg#1r1n,contradiction
3417231408.jpg#2r1c,contradiction
3417231408.jpg#2r1e,entailment
3417231408.jpg#2r1n,contradiction
325480786.jpg#4r1n,neutral
325480786.jpg#4r1e,entailment
325480786.jpg#4r1c,contradiction
571002259.jpg#2r1c,contradiction
571002259.jpg#2r1e,entailment
571002259.jpg#2r1n,neutral
26067618.jpg#1r1e,entailment
26067618.jpg#1r1n,neutral
26067618.jpg#1r1c,contradiction
4816940001.jpg#2r1e,entailment
4816940001.jpg#2r1n,neutral
4816940001.jpg#2r1c,entailment
2715337869.jpg#0r1c,neutral
2715337869.jpg#0r1n,contradiction
3512747808.jpg#2r1e,contradiction
3512747808.jpg#2r1n,neutral
3512747808.jpg#2r1c,neutral
3525074413.jpg#3r1c,contradiction
3525074413.jpg#3r1e,entailment
3525074413.jpg#3r1n,neutral
370713359.jpg#1r1e,entailment
370713359.jpg#1r1c,entailment
370713359.jpg#1r1n,entailment
4912348669.jpg#0r1c,contradiction
4912348669.jpg#0r1n,neutral
4912348669.jpg#0r1e,entailment
2098915312.jpg#1r1c,contradiction
2098915312.jpg#1r1n,neutral
2098915312.jpg#1r1e,contradiction
4571034074.jpg#0r1c,contradiction
4571034074.jpg#0r1n,neutral
4571034074.jpg#0r1e,entailment
3050650135.jpg#4r1n,neutral
3050650135.jpg#4r1e,entailment
3050650135.jpg#4r1c,contradiction
5637347272.jpg#1r1n,neutral
5637347272.jpg#1r1e,entailment
5637347272.jpg#1r1c,entailment
5181216751.jpg#1r1n,contradiction
5181216751.jpg#1r1e,neutral
5181216751.jpg#1r1c,contradiction
2308256827.jpg#2r1n,neutral
2308256827.jpg#2r1e,entailment
2308256827.jpg#2r1c,neutral
2900560501.jpg#4r1n,neutral
2900560501.jpg#4r1e,neutral
2900560501.jpg#4r1c,neutral
6278649113.jpg#2r1e,entailment
6278649113.jpg#2r1n,entailment
6278649113.jpg#2r1c,contradiction
2420516613.jpg#2r1c,contradiction
2420516613.jpg#2r1n,entailment
